,p_vals
7375,2.8897522499976755e-05
7376,8.659242098785272e-06
7377,5.428604346870735e-06
7378,3.940695287077476e-05
7379,4.504028892187538e-06
7380,6.39663803634144e-05
7381,2.0989727411571173e-06
7382,5.424333187915326e-05
7383,1.3650672705882606e-05
7384,2.8476256101395438e-05
7385,1.880789650392328e-05
7386,2.5712208249236595e-05
7387,1.4805862931373876e-05
7388,2.6422568722368104e-06
7389,7.416470906028564e-05
7390,6.449554009105773e-06
7391,2.877443965221821e-05
7392,1.4255130643064846e-05
7393,3.5674275857380392e-06
7394,7.34076774119787e-05
7395,4.7602310957682187e-05
7396,8.854345080611915e-06
7397,2.0656779556206063e-05
7398,2.996996536494487e-05
7399,3.350322969648e-06
7400,2.1101420704850528e-05
7401,1.168227939458351e-07
7402,3.509201174317399e-05
7403,4.300284107859414e-06
7404,5.44326737587725e-06
7405,3.923221697629112e-05
7406,0.0001005156118442
7407,4.6094395041329126e-05
7408,2.5300707446559235e-05
7409,4.022273153838547e-05
7410,7.494088400950951e-05
7411,1.6882601920470815e-05
7412,4.460649912760454e-05
7413,5.172120095129213e-05
7414,4.459176317150886e-07
7415,1.824286057151436e-05
7416,1.0286356718563536e-05
7417,7.899000135362122e-05
7418,2.3963687391205887e-05
7419,1.5196065878144568e-05
7420,5.916121431049271e-05
7421,3.143570411589531e-05
7422,5.443272783157821e-05
7423,1.6459212576140213e-06
7424,3.168569079651729e-06
7425,4.059848110173554e-05
7426,2.1904923335130422e-05
7427,4.393431348391965e-05
7428,7.977776606142429e-05
7429,3.351486906765914e-05
7430,5.200904412061192e-05
7431,2.449729008933625e-05
7432,2.761370505547101e-05
7433,1.6568717372358248e-05
7434,1.4092702638011428e-05
7435,2.802283634395796e-05
7436,0.0001010221742574
7437,4.538243544915438e-05
7438,4.0508405998196135e-05
7439,2.393962965715392e-05
7440,2.5434305373529416e-05
7441,1.1053781716488706e-05
7442,2.1714281216196965e-05
7443,1.8925439155361977e-05
7444,2.7093344060246063e-05
7445,5.8603667686715305e-05
7446,0.0001149811278893
7447,4.475005113389908e-05
7448,2.764812439129483e-06
7449,3.4150721721506414e-06
7450,7.598804468976929e-06
7451,1.931063636003832e-05
7452,1.0450695789411418e-05
7453,1.0010991290477787e-05
7454,5.227350877006083e-05
7455,1.1683381237895196e-06
7456,6.427105912709658e-05
7457,4.799574025547183e-05
7458,7.248973209363006e-06
7459,4.094300323618393e-05
7460,1.4498313657934324e-05
7461,0.0002557314762188
7462,5.162275220370151e-05
7463,2.8036796249854968e-05
7464,1.6202165175521164e-05
7465,1.4575163714888157e-05
7466,2.7205516624910428e-05
7467,3.3867717144179625e-05
7468,1.9559935875339265e-05
7469,7.773228104291918e-05
7470,9.673632531064597e-06
7471,1.840821918839071e-05
7472,1.4909836637752742e-05
7473,7.428588686825345e-06
7474,6.70935048093384e-05
7475,2.2573217634732016e-05
7476,5.360003173612575e-06
7477,0.000137138602165
7478,1.2439737936704964e-05
7479,3.2531899624695747e-05
7480,4.625334559805018e-05
7481,6.266967634809636e-05
7482,8.224501317833426e-05
7483,0.0001145702177335
7484,9.61377562889728e-07
7485,0.0001319718560994
7486,5.7646365968505244e-06
7487,4.68617276486396e-05
7488,3.2493055274579824e-05
7489,2.534415810181285e-05
7490,2.8627705183569726e-05
7491,9.268420372790766e-06
7492,0.0001208910311598
7493,1.1564517809949116e-06
7494,3.298816784488104e-05
7495,5.772030753795331e-05
7496,4.563058456672908e-05
7497,2.543948580806718e-05
7498,7.20266600819782e-06
7499,1.8188680702106653e-05
7500,3.705488931832935e-05
7501,2.8537277293026605e-05
7502,3.189814952735436e-05
7503,2.4985442732206357e-05
7504,6.696137171681928e-05
7505,0.0001040823357427
7506,1.7142541352533015e-05
7507,2.26790730647784e-05
7508,5.983401867895996e-05
7509,5.889668096523979e-05
7510,2.4355576764108343e-05
7511,4.241094327688167e-05
7512,1.5800536952035035e-05
7513,4.026147139927682e-06
7514,7.231016326799761e-06
7515,9.76908639173936e-07
7516,8.566098030351361e-06
7517,8.4845434677438e-06
7518,3.16426764756325e-05
7519,6.123900626256767e-06
7520,0.0002931013435724
7521,1.7396495385901043e-06
7522,2.1256500568384304e-05
7523,1.785101337727881e-05
7524,5.959258384231928e-06
7525,8.682633113027337e-06
7526,5.1006068540824525e-05
7527,8.564498311243937e-06
7528,1.0882543041716922e-05
7529,3.371074267573963e-05
7530,5.328551178534202e-05
7531,2.036214016297507e-05
7532,5.326615834812767e-06
7533,3.700407178262976e-05
7534,7.236732231078014e-05
7535,8.554003328346528e-06
7536,4.067946853289145e-05
7537,0.0001411174892978
7538,2.029571047746974e-05
7539,4.740998494855374e-07
7540,6.424266408779245e-05
7541,3.575238594958903e-05
7542,3.7212407508321415e-05
7543,1.8801299785565108e-05
7544,0.0001063696434422
7545,1.8211107938748497e-05
7546,3.800541380717398e-05
7547,7.718706754795848e-05
7548,1.3585760171156489e-05
7549,4.6310870817776775e-06
7550,7.967325739629982e-06
7551,3.974999040549973e-05
7552,3.5265198216547406e-06
7553,4.341970607949808e-05
7554,1.7585255145316447e-05
7555,3.625895579141456e-05
7556,1.5680538351349077e-07
7557,4.387089236197407e-06
7558,1.9294281396824264e-05
7559,0.0001001968866077
7560,2.5593480759283045e-05
7561,1.6405873925168143e-05
7562,9.181544976810472e-05
7563,1.3235421558536784e-05
7564,3.467305604368473e-05
7565,2.2464367134807053e-05
7566,2.4692129316603185e-05
7567,4.802021131738961e-06
7568,3.6867165989062425e-05
7569,1.1620620789757052e-05
7570,8.702330057534113e-05
7571,1.4200772516474113e-05
7572,4.97267661683908e-05
7573,4.294873085406448e-06
7574,4.2684582263909193e-05
7575,5.046204519786789e-05
7576,4.621287309114972e-05
7577,4.462687618069656e-05
7578,1.5837178069084794e-05
7579,1.1223320447669282e-05
7580,4.081208696646968e-05
7581,4.862071146545799e-06
7582,6.820942096456483e-05
7583,8.062235088360442e-06
7584,4.3415853636295145e-06
7585,4.9573660098954055e-05
7586,5.7473979490499326e-05
7587,4.80224674354916e-06
7588,9.585987113548228e-05
7589,4.7330330127696267e-05
7590,2.2446471110865303e-05
7591,2.7699559813261733e-05
7592,1.469456524192929e-05
7593,0.0001246812884596
7594,8.592756925153311e-05
7595,5.799673030427035e-06
7596,5.66398081901114e-06
7597,1.4456470043183284e-05
7598,2.3370181239158103e-05
7599,3.348206785532309e-05
7600,2.2013790687079352e-05
7601,2.7482212828050975e-05
7602,5.213309522181597e-05
7603,1.0382426957902643e-05
7604,0.0001463907795005
7605,4.616342228846479e-05
7606,2.184685474914399e-05
7607,1.8928098352563943e-05
7608,1.97502708986015e-05
7609,2.4840964582880074e-05
7610,2.924468780702901e-05
7611,9.03295684945402e-06
7612,3.51075157703883e-05
7613,2.447017103882342e-05
7614,3.4229700194771955e-05
7615,6.33702676278688e-06
7616,4.498549270966641e-05
7617,2.8040053772184492e-05
7618,1.64420210765496e-05
7619,2.232721246118071e-05
7620,3.580116009654177e-05
7621,0.000103159099795
7622,8.540626820382076e-06
7623,3.4562179127987697e-05
7624,3.6738712310392647e-06
7625,1.2161975461323757e-05
7626,1.857339323795634e-05
7627,9.976830715949894e-05
7628,7.851515763766347e-07
7629,3.504548072045416e-05
7630,1.3798084253744034e-05
7631,1.997791240712799e-05
7632,0.0001459692555183
7633,9.536933939946756e-06
7634,2.730251496738781e-06
7635,1.2442312469008694e-05
7636,7.535164504663539e-06
7637,5.898853526476843e-06
7638,7.561874768336677e-06
7639,7.193316579748817e-06
7640,3.762642989507546e-05
7641,6.791634919970148e-05
7642,3.936438355863677e-05
7643,4.754220950763469e-05
7644,1.0279411948518576e-05
7645,3.210188987461088e-05
7646,2.1309168314171325e-05
7647,1.6904182515536457e-06
7648,9.783176437236457e-06
7649,4.531144474465645e-05
7650,6.94502503814191e-05
7651,5.856016046854867e-06
7652,2.0431922674557957e-05
7653,2.184886720103107e-05
7654,6.0410489595852784e-05
7655,1.7535080330214503e-05
7656,8.270684692054697e-06
7657,9.849778408261352e-05
7658,4.422144831382003e-06
7659,3.4536613262331723e-06
7660,8.50116532595988e-05
7661,1.552122501644859e-05
7662,2.124774005713495e-05
7663,1.7489894209258592e-05
7664,2.928611837746948e-05
7665,7.384775167766836e-06
7666,1.0334462257702664e-05
7667,0.0001179786246752
7668,7.394130095372517e-05
7669,7.689932957104047e-05
7670,1.9399233836794063e-05
7671,6.04236627076077e-06
7672,6.549694398221072e-06
7673,2.304756291334766e-05
7674,5.109800988595018e-06
7675,3.366523504742226e-06
7676,1.6190477812959726e-05
7677,8.852238851804676e-06
7678,3.03219948479222e-05
7679,2.212505868236297e-06
7680,3.353229529349216e-05
7681,7.665673017049981e-05
7682,6.093922403228832e-06
7683,4.058742093793628e-06
7684,2.5486180294760342e-05
7685,2.1866851094140986e-06
7686,3.0744126884403824e-05
7687,8.350229036108101e-06
7688,0.0001089950949706
7689,6.4413927729867226e-06
7690,3.1341861431997766e-05
7691,2.436485117071885e-05
7692,1.9703384260227832e-05
7693,1.573800003747012e-06
7694,5.528857870567458e-05
7695,2.096125258422457e-05
7696,1.648273866500157e-05
7697,1.7078799170223604e-05
7698,6.849001736175551e-05
7699,5.453853301379328e-05
7700,0.0001251910775121
7701,4.298936954244757e-05
7702,5.67081624494456e-07
7703,2.909815056550373e-05
7704,5.277907098478359e-06
7705,4.807081279400445e-06
7706,3.272658661324373e-06
7707,4.86205848749115e-05
7708,1.1877470400212845e-05
7709,2.876363734035109e-05
7710,1.7509054757711875e-05
7711,1.8875760595234183e-05
7712,9.035903445270684e-06
7713,9.394947509699188e-06
7714,0.0002272605729208
7715,9.5156035364302e-06
7716,1.4010988662869666e-05
7717,1.1699129225048388e-05
7718,3.792502768116732e-05
7719,6.87447504644405e-06
7720,5.311328264640127e-07
7721,5.759108543400836e-05
7722,5.090300764598364e-05
7723,6.275285410102406e-05
7724,3.422642217107488e-05
7725,4.5675731772990496e-05
7726,7.472321864577744e-06
7727,4.954522062585202e-05
7728,2.2013847142965417e-05
7729,7.930949180506663e-06
7730,4.476977469524642e-05
7731,1.8753624807819396e-05
7732,2.6250274706738484e-05
7733,2.75426465433098e-05
7734,2.5907221372812566e-06
7735,1.5584352164152075e-06
7736,1.286824700632735e-05
7737,6.826725459969369e-06
7738,5.4999598908701895e-05
7739,8.983678597573684e-05
7740,1.5426559781363557e-05
7741,1.3033643346678231e-05
7742,5.39541195699337e-05
7743,5.178526894434157e-05
7744,8.474835889865496e-06
7745,1.2717125942263265e-05
7746,1.9532533096092303e-05
7747,3.259067489161277e-06
7748,1.784426279151112e-05
7749,0.0001804244691936
7750,7.700244294026844e-06
7751,0.0001117690049065
7752,2.2743950476913035e-05
7753,3.032372508073673e-05
7754,0.0001073288902485
7755,0.0001274788509552
7756,4.489686063311708e-05
7757,3.780876829189026e-05
7758,6.543581137446378e-08
7759,3.534340607054009e-06
7760,4.656516744980032e-05
7761,4.825986380557287e-05
7762,8.037816971156801e-06
7763,4.0895247824388216e-05
7764,2.28998944853242e-05
7765,4.878942880467652e-05
7766,5.0770368677321545e-05
7767,7.214202415728965e-05
7768,2.4451270836003323e-05
7769,2.8354303185674866e-05
7770,4.203773428398462e-05
7771,1.5899390268194465e-05
7772,5.622455931087959e-05
7773,3.4456599531152144e-05
7774,2.425415705091432e-05
7775,3.635122455715717e-05
7776,3.998849115979506e-05
7777,5.542119839384155e-05
7778,3.3024461058350835e-05
7779,3.645588357990061e-07
7780,4.024344627962683e-05
7781,5.81374021991235e-05
7782,7.085792476447388e-06
7783,7.385951790605426e-05
7784,2.5787726991265855e-05
7785,3.299025206960327e-05
7786,6.956455960949573e-05
7787,1.6413362777184676e-05
7788,4.700484411106841e-05
7789,6.167770743091354e-07
7790,3.838458058174615e-05
7791,1.4053967063402111e-05
7792,2.6911088122696413e-05
7793,3.1389053396090305e-05
7794,8.566869021692849e-06
7795,1.142693313929883e-05
7796,7.918101777337545e-05
7797,9.511068626679949e-06
7798,1.7698482115150715e-05
7799,3.798205314423846e-05
7800,8.326285916860498e-06
7801,0.0001032296108839
7802,1.323753808078602e-05
7803,5.551897334819015e-05
7804,1.1693573877841111e-05
7805,0.0001305903830353
7806,5.226470486911203e-05
7807,6.765967833150422e-05
7808,1.640233375970722e-05
7809,4.844004090616466e-06
7810,6.457813290961726e-05
7811,8.923503078146017e-05
7812,4.619654710628929e-05
7813,0.0001061007763513
7814,2.973019713858656e-05
7815,8.24296372489846e-06
7816,2.2304170463542623e-05
7817,4.4342001879649726e-05
7818,4.361657472013521e-05
7819,3.0552041226026583e-06
7820,1.5718889564601977e-05
7821,2.180382590508189e-05
7822,0.0001006170745574
7823,3.858062135730662e-05
7824,3.31327943651799e-05
7825,2.7446654887548312e-05
7826,9.486406367302886e-05
7827,1.468383557984497e-06
7828,2.9787196465142984e-05
7829,2.7719020309078384e-05
7830,8.420848159087018e-06
7831,0.0001003436545485
7832,1.753957205727554e-05
7833,5.68837878661823e-05
7834,6.127944540488651e-05
7835,2.391160418057905e-05
7836,4.616104241531819e-05
7837,1.8987315070044225e-05
7838,7.395086955563603e-06
7839,5.437859202715394e-05
7840,2.1842086868473e-05
7841,8.091925738325943e-06
7842,1.5087693168901606e-05
7843,4.329477855428089e-05
7844,1.185126257245179e-05
7845,8.317215942586686e-05
7846,1.3577157614684192e-05
7847,3.670613558123461e-05
7848,2.8915205520936454e-05
7849,5.85743539180897e-05
7850,0.0001272660254196
7851,3.455156802886937e-05
7852,1.7831733547803306e-05
7853,3.568866449621861e-05
7854,1.1173123022955809e-05
7855,1.786262110188951e-05
7856,8.434848835357638e-05
7857,1.6889024091073703e-06
7858,2.1055651298559668e-05
7859,2.505395758351012e-05
7860,1.5278955220754744e-05
7861,7.785657756841463e-05
7862,7.187902267362297e-05
7863,1.7671687820626556e-05
7864,4.455997864355815e-05
7865,2.7661347553804243e-05
7866,6.665452330600759e-06
7867,4.026336338108187e-05
7868,1.9553260218264512e-05
7869,3.921692237501544e-05
7870,2.2598003742014307e-05
7871,3.980531834219772e-05
7872,3.988759880998399e-05
7873,1.1456996117345976e-05
7874,1.73634926123168e-05
7875,3.638449745567823e-05
7876,9.379595839707416e-05
7877,1.0331898259468707e-05
7878,0.0001542442826556
7879,9.751532142477983e-08
7880,3.7609226806098497e-06
7881,4.967920559216975e-05
7882,2.9137101674786977e-05
7883,1.6005265560214972e-05
7884,3.0863091474866906e-05
7885,7.251267894644167e-05
7886,8.590969782226763e-06
7887,3.139937919529537e-05
7888,2.8545775434466992e-05
7889,1.449315796277346e-05
7890,6.764393239525274e-05
7891,1.631289482940621e-05
7892,2.837500553267245e-05
7893,2.921102025559304e-05
7894,9.196311120033653e-06
7895,1.3618307167863452e-05
7896,4.883762965131806e-05
7897,3.048562516732957e-05
7898,2.106153126721565e-05
7899,0.0001260222808621
7900,2.7130637065814523e-06
7901,7.036937981944727e-06
7902,4.548026739980874e-05
7903,5.221903961204317e-05
7904,4.065445886919356e-05
7905,2.287464001668377e-05
7906,4.647730138746579e-05
7907,3.4871378357480985e-05
7908,1.4100757482869102e-05
7909,1.778749965831716e-05
7910,8.09744135937542e-06
7911,0.00014037208229
7912,7.695482221640082e-05
7913,4.6417235036559815e-05
7914,5.1756190893980565e-06
7915,4.950225450379649e-05
7916,9.462583947939006e-06
7917,4.711688025381062e-05
7918,5.601657846734676e-05
7919,3.4474362524105525e-05
7920,5.022245240323175e-05
7921,1.4279920005820007e-05
7922,5.340707219499359e-05
7923,4.434030176534264e-06
7924,5.440429308305031e-05
7925,7.519807614326952e-06
7926,1.1409529553299518e-05
7927,1.2337800032648485e-06
7928,4.239545723173003e-05
7929,1.4307380413007698e-05
7930,2.3377549792655018e-06
7931,6.262901112547988e-06
7932,3.263417044659466e-05
7933,5.477950949855963e-05
7934,5.996890522599805e-06
7935,4.252868813694325e-05
7936,1.4298481072790064e-05
7937,6.871603602687355e-05
7938,3.4721702004662403e-06
7939,3.693895201710817e-05
7940,2.970368483345115e-05
7941,0.0001220354994509
7942,3.584972522754732e-05
7943,6.796072692755003e-05
7944,2.99413181860352e-05
7945,7.561106742685302e-05
7946,9.665840804369993e-06
7947,1.4739586580810431e-05
7948,5.3089597676963184e-05
7949,3.740379440789347e-07
7950,1.333871944193196e-05
7951,4.510121385990816e-05
7952,7.652707027117518e-05
7953,7.082922333951692e-05
7954,1.8766699054907307e-05
7955,8.73154445466023e-06
7956,3.064321335199412e-05
7957,1.7379985173724196e-05
7958,1.6138614327891533e-05
7959,2.9391166204072064e-05
7960,1.1076699793997905e-05
7961,1.5042964453562331e-06
7962,3.630720736445599e-06
7963,3.3931331700676736e-05
7964,1.1101628329415617e-05
7965,2.5925157387969628e-05
7966,0.0001155986031628
7967,4.202313692178486e-05
7968,7.543332446607297e-05
7969,1.855720179911541e-05
7970,0.0001302794325558
7971,4.955727275090297e-05
7972,6.169203443509778e-05
7973,3.0006533541953667e-05
7974,3.984915139424333e-05
7975,0.0001414949697644
7976,5.383355642593884e-05
7977,3.0706753684418004e-05
7978,1.3099117636056774e-05
7979,1.2844184888950296e-05
7980,4.0970879499000526e-05
7981,4.081187854176836e-05
7982,2.899446109964701e-05
7983,3.2271147331052614e-05
7984,5.309990354869994e-06
7985,4.618970321295039e-05
7986,1.042766387501229e-07
7987,2.320174121453669e-06
7988,2.582625304354879e-05
7989,2.278020267322124e-05
7990,2.637729204372216e-05
7991,5.523266290651947e-06
7992,9.418651688289904e-05
7993,3.573870735531675e-06
7994,5.9319274332594414e-05
7995,1.0138095277009273e-05
7996,4.669202448779987e-06
7997,4.557232700237235e-05
7998,9.858441994696935e-06
7999,1.9815245141583545e-05
8000,5.403137110908107e-05
8001,1.2915132144210736e-05
8002,6.0851718612008265e-06
8003,5.948915291152753e-06
8004,6.354397074115368e-06
8005,1.4714410726304343e-05
8006,7.430862048520008e-05
8007,5.118620465218384e-06
8008,1.6185486266418355e-05
8009,2.211055694207073e-05
8010,0.0001869709515968
8011,3.470062347716494e-06
8012,2.156956529507669e-05
8013,9.230667076226078e-06
8014,1.8275680808251222e-05
8015,1.904070444321567e-05
8016,1.4797530721344095e-05
8017,3.681657229414444e-05
8018,2.2637292635536093e-06
8019,1.1923396208824146e-05
8020,2.457700167683917e-06
8021,4.234428763952112e-05
8022,5.368651799349815e-05
8023,3.051084612831607e-05
8024,1.5415142749314608e-06
8025,1.5784493916444385e-05
8026,2.639855529251382e-05
8027,2.97973233836223e-05
8028,4.180584737566493e-05
8029,2.9716988842078917e-05
8030,3.1584006675868816e-05
8031,3.7029192903973307e-05
8032,8.941649453982833e-05
8033,3.511818753454661e-05
8034,6.409450624703476e-05
8035,1.191865025893876e-06
8036,1.3115995330921296e-05
8037,6.881129176142481e-05
8038,1.0526627167158683e-05
8039,1.1149714143896275e-06
8040,3.368762563859966e-05
8041,6.410889494026162e-06
8042,3.387280465766026e-05
8043,1.6337419273606244e-05
8044,1.1007260404553392e-05
8045,2.096647182788705e-05
8046,2.1691862571665705e-05
8047,5.6226347472346286e-05
8048,9.122657668149203e-06
8049,1.4860365898169677e-05
8050,1.8170999251651103e-05
8051,1.1581928829600254e-05
8052,6.515836282083954e-07
8053,1.917579315655421e-06
8054,3.937500347142146e-05
8055,1.30641206719535e-05
8056,2.93587483414387e-05
8057,2.711441022339555e-05
8058,1.4340069427905625e-06
8059,6.407138676893786e-05
8060,8.955194156164272e-05
8061,9.877753998797808e-06
8062,0.0001478090901009
8063,1.7447857560177625e-05
8064,8.635198461996304e-06
8065,7.720658805225302e-06
8066,2.81025622573349e-05
8067,0.0001247607794498
8068,2.180035998576941e-05
8069,3.203180018861267e-05
8070,2.480788184397469e-05
8071,5.626367112783654e-05
8072,4.72059654804301e-06
8073,3.703055074963625e-05
8074,1.028366761153564e-05
8075,5.401888793356191e-05
8076,2.379524435883152e-05
8077,1.7435342515135054e-05
8078,6.240115410326246e-05
8079,9.238678455395883e-05
8080,3.2422862452926894e-05
8081,9.250989033643012e-06
8082,3.598962804096651e-05
8083,3.5466054486923364e-05
8084,2.8743140241821617e-05
8085,5.947260133707114e-05
8086,7.358664911769846e-05
8087,0.0001025043394836
8088,3.511027574179687e-05
8089,4.598186084362127e-05
8090,4.878180075609472e-05
8091,3.997162847172189e-05
8092,1.7985325100348326e-05
8093,3.895525664518844e-06
8094,1.6824788914885235e-05
8095,4.0398539191965086e-05
8096,7.13867705953093e-05
8097,1.6565713860885394e-05
8098,2.126118272045725e-05
8099,1.983421788864036e-06
8100,2.2402353111728435e-05
8101,1.887791379592077e-05
8102,6.083248878614177e-06
8103,4.97111831115508e-05
8104,1.2928584765490273e-05
8105,1.3444138038078518e-05
8106,7.463028832150679e-06
8107,1.6179213769384286e-05
8108,3.295043950898083e-05
8109,2.3949146999516466e-05
8110,1.7859652682953524e-05
8111,4.245898636100486e-05
8112,3.403797673174632e-06
8113,1.4091743515342484e-05
8114,1.466759482394405e-05
8115,1.8935441983471653e-05
8116,2.7063258570891323e-05
8117,2.068336128632405e-05
8118,4.021958718367447e-06
8119,5.477083468657211e-06
8120,8.095944422962492e-06
8121,6.076063452457233e-05
8122,0.0001245258968101
8123,1.67976522022262e-05
8124,4.5108000603188014e-05
8125,3.100776399590532e-05
8126,2.231401567175061e-05
8127,6.135860533837035e-05
8128,1.0996272918632588e-05
8129,3.3389960569518995e-05
8130,4.8411541770489854e-05
8131,2.555337121923431e-05
8132,6.460345626355143e-05
8133,6.538451089795182e-05
8134,9.861349489005416e-07
8135,4.166231408250031e-05
8136,4.710359639468919e-06
8137,2.309021993107146e-05
8138,1.561104519649154e-05
8139,2.1150008553861964e-05
8140,1.103607982288306e-05
8141,7.615934177970078e-08
8142,2.948354812752913e-09
8143,1.7569565644415127e-05
8144,6.401685693632415e-06
8145,2.320141719750796e-05
8146,3.952680248980504e-05
8147,6.537129446733627e-06
8148,1.9309960705298647e-05
8149,0.0001112621676478
8150,6.210114922691118e-05
8151,3.741445794137303e-05
8152,4.73267281378582e-06
8153,3.977401809904184e-05
8154,3.5932527817250526e-05
8155,1.5402204858110008e-05
8156,1.454408801271258e-05
8157,6.969300874265085e-06
8158,1.2927209518991568e-05
8159,7.574377572712495e-05
8160,5.988745324164564e-05
8161,1.6141294346760954e-05
8162,1.027247328809144e-05
8163,6.992404863127423e-06
8164,3.295351147774798e-05
8165,7.207378881381005e-05
8166,7.808258453226221e-05
8167,4.268797716187226e-05
8168,2.3632670296780486e-06
8169,7.97084840634026e-05
8170,4.118834897814983e-05
8171,3.184803545491394e-05
8172,5.9076922777459125e-06
8173,5.004984327056203e-05
8174,5.804179997439541e-05
8175,4.132025262780007e-05
8176,9.065344467844402e-05
8177,0.0002097285214234
8178,6.3048086069168414e-06
8179,0.0001577483069805
8180,5.579231890329738e-05
8181,3.0678463766441374e-05
8182,3.830728259735583e-05
8183,2.2503747846973192e-05
8184,6.330415778966675e-05
8185,2.23472961879115e-06
8186,1.856082287326253e-05
8187,6.721441119707747e-05
8188,4.162051147855923e-05
8189,7.350357168574288e-05
8190,3.769336480215811e-05
8191,5.6496309651059936e-05
8192,1.656236843006864e-05
8193,1.2391384643499432e-05
8194,5.281391385255708e-06
8195,9.188950459513204e-05
8196,1.4456566841232335e-05
8197,1.4667683142520964e-05
8198,2.7692581028301927e-05
8199,7.0999801284393404e-06
8200,1.95898249726042e-05
8201,6.75263836667902e-05
8202,6.123138282366716e-05
8203,4.341006094032808e-05
8204,3.755537599574944e-05
8205,3.818449768788421e-05
8206,5.36299084285052e-05
8207,9.958237184050332e-05
8208,2.647651715432265e-05
8209,1.2028814325369942e-05
8210,0.0001576118856519
8211,4.5257292070187145e-05
8212,2.420128525871699e-05
8213,3.985147791301984e-05
8214,5.204131441634627e-06
8215,3.15115007495062e-05
8216,3.153719186398705e-05
8217,1.02945083724026e-05
8218,6.137405447390265e-06
8219,6.593544022949104e-05
8220,3.5917295064828706e-05
8221,2.990134389759341e-05
8222,5.335679080642551e-05
8223,2.401067763472221e-06
8224,1.1020815989151438e-05
8225,7.272633005432543e-06
8226,4.411614796181693e-05
8227,2.185595653349944e-05
8228,5.413692670145207e-05
8229,6.826923192932887e-05
8230,1.954239050353035e-05
8231,7.402719766849355e-05
8232,8.270844549278534e-06
8233,7.352451186365702e-06
8234,6.604828282117326e-06
8235,4.947275359118759e-05
8236,3.4369055803005624e-05
8237,3.203193918101155e-05
8238,4.505143956056767e-05
8239,8.281517097024987e-05
8240,3.980167004735791e-06
8241,6.716766712495526e-05
8242,7.331306327985668e-05
8243,3.727623493239833e-05
8244,4.145962991632481e-05
8245,2.4653215881056964e-05
8246,6.669357310803502e-05
8247,2.41060289636783e-05
8248,1.42182019907815e-07
8249,1.0845551009723356e-05
8250,2.902975714999001e-05
8251,4.211762378864963e-06
8252,1.3592057526843393e-05
8253,5.719932046817144e-05
8254,3.491043372784772e-05
8255,4.038552481312336e-05
8256,8.96654081568424e-05
8257,1.3817509191989873e-05
8258,7.367338215330115e-06
8259,0.0001605753331582
8260,4.51426341355098e-05
8261,7.251612099631821e-06
8262,0.0001785905878099
8263,8.018124954591448e-06
8264,4.278777885522097e-05
8265,6.685779076651817e-05
8266,9.605142485864232e-06
8267,0.0001150623893541
8268,1.030380395245535e-05
8269,8.782229228300687e-06
8270,5.574477781793972e-06
8271,0.0001885031936141
8272,3.411485223294238e-05
8273,2.3535942091915463e-05
8274,4.747828852378429e-05
8275,1.610252704856741e-05
8276,9.00148791884266e-06
8277,7.295826103987377e-05
8278,7.327572563754713e-05
8279,9.277481083693986e-05
8280,2.376890643746918e-05
8281,4.314761429235757e-05
8282,1.4402907200243276e-05
8283,5.396252248259933e-06
8284,9.264572041079754e-05
8285,1.9260719218702107e-05
8286,2.0887688045929813e-05
8287,7.566327138224746e-06
8288,4.865425140721955e-05
8289,6.751462280569409e-05
8290,2.960721068628836e-05
8291,1.953991735654569e-05
8292,5.1966620480570336e-05
8293,2.0002432142722796e-05
8294,2.508119436232808e-06
8295,0.000107316810016
8296,3.391470173756205e-06
8297,2.7860923297072963e-05
8298,5.637961757349035e-06
8299,5.193304005907501e-05
8300,0.000119614428825
8301,8.109766992135548e-06
8302,7.34731557866601e-06
8303,3.831017832427639e-05
8304,2.387011523493793e-05
8305,1.5195230356106646e-05
8306,5.3985120368181365e-06
8307,6.353527553430365e-05
8308,1.2616617756553696e-05
8309,1.5242565539743271e-05
8310,9.032049827533036e-06
8311,4.387354777190824e-05
8312,3.65952481069088e-05
8313,1.2975455663169118e-05
8314,3.0818252764406325e-05
8315,3.5863001107562107e-05
8316,1.9213290531210672e-05
8317,5.86212860836932e-06
8318,5.879174856522748e-05
8319,5.076135025601765e-05
8320,2.3679968966850487e-05
8321,9.173673109882394e-05
8322,4.836111079107345e-05
8323,5.099122243526821e-07
8324,9.50202017252094e-05
8325,4.9173870833704265e-06
8326,6.260368082388434e-06
8327,3.1086141628906106e-05
8328,5.504949164491623e-05
8329,1.9822992141192025e-06
8330,5.510711937328555e-07
8331,8.534413878433331e-05
8332,4.70763378891916e-06
8333,0.0001406326771822
8334,6.123250264710474e-06
8335,7.640688751086974e-06
8336,5.497838076436879e-06
8337,1.8207344628058428e-05
8338,4.0367972482320144e-05
8339,3.1987015049140764e-06
8340,2.0579496952909488e-05
8341,1.3074698185664645e-05
8342,5.046513502539064e-05
8343,2.3253059443560235e-05
8344,1.1730135526945588e-06
8345,1.1746518568044488e-05
8346,6.661888679816839e-05
8347,1.1796777599988008e-05
8348,0.0001527972924657
8349,1.7708958363116245e-06
8350,6.811998068842412e-05
8351,8.536685322553175e-06
8352,1.5540503311826187e-05
8353,2.9968717138124023e-05
8354,5.245322573552093e-05
8355,4.191517762508992e-05
8356,5.643048207691103e-07
8357,3.713322373790876e-06
8358,7.615885595911855e-05
8359,4.578358485099272e-06
