,p_vals
8246,9.80637056825466e-06
8247,3.568823962490036e-05
8248,8.19336788911148e-05
8249,1.5056914918288396e-05
8250,9.288990279374929e-08
8251,6.527966052631677e-06
8252,3.639047084444808e-05
8253,9.708063686415107e-06
8254,6.897125245709612e-06
8255,5.300872096836261e-05
8256,1.172063649320206e-05
8257,4.0890676005804906e-05
8258,2.5709452008815198e-05
8259,3.871087838759392e-05
8260,8.163742704900478e-06
8261,3.998058212190102e-05
8262,6.388451447102368e-06
8263,3.569787556988973e-06
8264,1.4720049274465206e-05
8265,3.689224253904203e-05
8266,2.915011388219464e-05
8267,3.4064953082144944e-06
8268,1.0750771953666877e-05
8269,3.5267640685064856e-05
8270,8.175430728060308e-05
8271,3.9014895734690525e-05
8272,1.28136555349813e-05
8273,1.3487559353276918e-05
8274,2.34797625923858e-05
8275,7.169937996330394e-06
8276,7.96227069546355e-06
8277,4.024322817599264e-05
8278,1.1573111316030288e-05
8279,2.13227083387668e-05
8280,1.2736597991985686e-05
8281,8.704989410272721e-05
8282,2.326448041104501e-05
8283,4.352429974050985e-05
8284,5.271737327220408e-06
8285,1.3317646593760569e-05
8286,3.8804978625278e-05
8287,4.793272443123184e-05
8288,7.217141272121291e-06
8289,5.1502943128442425e-05
8290,4.278298146460036e-06
8291,3.3610486566270786e-05
8292,2.582462145662416e-05
8293,2.435949477863825e-05
8294,6.592327651975854e-06
8295,5.244800297947978e-06
8296,7.717557406645047e-06
8297,2.3421911951329497e-05
8298,4.32464104083937e-05
8299,1.1919242764112868e-05
8300,3.2835132655744062e-06
8301,1.682420571187656e-05
8302,1.806555516393732e-05
8303,7.643714650547532e-06
8304,9.903861592653912e-06
8305,7.721158232539038e-06
8306,1.5043641068169191e-05
8307,4.272063567900176e-05
8308,1.982957810458744e-05
8309,2.37441021744408e-05
8310,7.267647806123609e-07
8311,9.243054076765295e-06
8312,3.2378065039651405e-07
8313,1.827116862301384e-05
8314,1.0479846852403156e-05
8315,2.254583340195387e-05
8316,4.460994208395114e-05
8317,4.533585243642243e-05
8318,1.5759935384535665e-05
8319,3.071752282607132e-05
8320,9.586051991314158e-06
8321,1.21651105030369e-05
8322,7.499649903998036e-06
8323,2.4430648194869007e-05
8324,0.000101291895685
8325,6.174324767999745e-05
8326,2.188917150730256e-05
8327,6.988454516957899e-05
8328,1.0281435420939444e-05
8329,1.3627402037038496e-05
8330,1.6974529450315377e-05
8331,3.163223105421033e-05
8332,2.936203066359942e-06
8333,8.588927199529763e-06
8334,5.252782336610644e-05
8335,2.019123278516411e-06
8336,1.925708752031903e-05
8337,1.1446412760707e-05
8338,2.0091141929449928e-05
8339,2.776895282977336e-05
8340,1.774565522943424e-05
8341,1.125055259277905e-05
8342,1.3515649141167253e-06
8343,2.32092449854392e-05
8344,5.837804986039781e-06
8345,2.1507066189724077e-05
8346,5.683202670287656e-05
8347,3.176141206220242e-05
8348,1.5487377692285568e-06
8349,3.52339194891822e-05
8350,1.595462367169573e-05
8351,7.990700033031034e-05
8352,3.49413158862648e-06
8353,3.3664956833148685e-05
8354,1.6803653798294456e-05
8355,5.686558548457141e-05
8356,1.781562049667023e-07
8357,3.7562069696587495e-05
8358,9.280725369691264e-06
8359,3.309085796647156e-05
8360,3.124510001771561e-05
8361,2.213923928333406e-06
8362,3.837633823663194e-06
8363,6.177177079444693e-05
8364,1.192053954635936e-05
8365,7.825019828636344e-06
8366,1.2602355564606117e-06
8367,2.6104696441945823e-06
8368,8.527867841294904e-06
8369,2.503741891070865e-06
8370,4.23424608133164e-06
8371,1.3372845047765252e-05
8372,1.319913441687701e-05
8373,4.1807470263608e-05
8374,1.9109497007198417e-05
8375,3.0190243944958857e-06
8376,2.7504968204594392e-06
8377,1.4245663827458213e-05
8378,2.9846997027897832e-05
8379,1.33486656769006e-05
8380,1.3714595567800071e-05
8381,4.639917796328061e-05
8382,9.676558873768902e-06
8383,4.428316698539157e-06
8384,1.2818018555136406e-05
8385,1.395433552254253e-05
8386,1.7313564632755615e-05
8387,1.7363313173973872e-06
8388,9.009719350709364e-05
8389,6.113814799228387e-06
8390,3.8592159306442826e-05
8391,7.356386554753272e-05
8392,7.700876528887083e-06
8393,1.220639551187758e-05
8394,3.91999371663886e-05
8395,1.3948800642572276e-05
8396,2.193424069700868e-05
8397,2.779419673652221e-06
8398,2.658020845389132e-05
8399,2.7971965804019586e-06
8400,9.21902763723633e-06
8401,1.943162878500883e-05
8402,1.5109107135295715e-05
8403,3.3383303300886483e-05
8404,4.223016993448265e-05
8405,7.413406580378063e-05
8406,6.69623085726934e-05
8407,8.321631909925495e-05
8408,3.287759540669325e-05
8409,6.407270287384801e-06
8410,2.930680154467962e-05
8411,9.55467378658829e-06
8412,6.488602733376015e-05
8413,1.657125265616112e-06
8414,6.515847488066804e-06
8415,1.0180049366244468e-05
8416,4.233110061167053e-05
8417,4.026178961787056e-05
8418,1.0454081150962044e-05
8419,3.4847144610582086e-06
8420,3.1251570344525226e-05
8421,2.3679448453775394e-05
8422,2.3654447795741023e-05
8423,1.5404851543874256e-05
8424,6.353972899252611e-05
8425,4.306111553263215e-06
8426,4.817777200619402e-05
8427,4.246044344161553e-07
8428,2.2499323332127195e-05
8429,3.535697688421571e-05
8430,4.7569712119135976e-05
8431,1.9416464776618025e-05
8432,2.679838985734408e-05
8433,3.179165982230405e-05
8434,5.331077700805282e-06
8435,3.183511454526028e-06
8436,2.0244755940276387e-05
8437,3.3284736990942087e-06
8438,3.150296449462459e-05
8439,3.142085084096555e-05
8440,4.9210062695398825e-06
8441,2.1553727490995825e-05
8442,1.0804993036438524e-05
8443,1.0873581165721053e-07
8444,8.294313209543305e-06
8445,9.356011063956756e-07
8446,2.198260458430792e-05
8447,1.802382029732037e-05
8448,1.2482912470227186e-05
8449,1.9440232352065943e-05
8450,8.155022118594461e-06
8451,6.0045029174966695e-05
8452,3.0681771779410264e-05
8453,3.79334882801356e-05
8454,1.2249942868447135e-05
8455,8.997565217731782e-06
8456,9.253411748878615e-06
8457,1.7062485271153448e-05
8458,2.5209315774625458e-05
8459,4.063159461609833e-07
8460,3.298300576633067e-05
8461,4.305274159657574e-05
8462,6.0845361892004046e-05
8463,5.053849892384812e-07
8464,5.17624020701813e-05
8465,2.600707978744629e-05
8466,1.5242713577043832e-05
8467,2.707552521704512e-05
8468,3.408423021134337e-05
8469,3.3253573221188474e-05
8470,1.6723413417600035e-05
8471,1.8680922230840872e-05
8472,1.1670968527324268e-05
8473,4.96718209036153e-05
8474,1.579506123496263e-06
8475,2.0176685322195e-05
8476,1.1008683090394089e-06
8477,8.105665746233555e-05
8478,1.7917957455460416e-05
8479,1.9013715821005365e-05
8480,9.24701977864313e-07
8481,5.490157718684626e-06
8482,1.4642424499841587e-05
8483,3.72960786593993e-06
8484,2.6738691801893265e-05
8485,1.9028224133059997e-05
8486,5.776263022268299e-06
8487,8.896650389616076e-06
8488,3.8536618651246095e-05
8489,6.920901019846098e-06
8490,2.93271502906364e-06
8491,4.300639125721709e-05
8492,8.637452770339047e-06
8493,0.000109384328288
8494,2.949132809434571e-05
8495,1.7635092171363586e-05
8496,1.2763892655894283e-06
8497,9.014415090274756e-06
8498,3.467589051295512e-05
8499,2.303551354280969e-05
8500,9.955353480842536e-06
8501,7.019888548484019e-06
8502,6.586425773442678e-05
8503,4.124228340933261e-05
8504,1.809379643656101e-05
8505,1.8250833401630757e-05
8506,3.359402857962081e-05
8507,3.124058239598463e-05
8508,2.3620496027518624e-05
8509,5.665535783133276e-05
8510,5.291027737006324e-05
8511,5.64326254627874e-06
8512,5.129131809926586e-05
8513,7.985948982121926e-06
8514,2.140789713984589e-05
8515,2.30236636067412e-06
8516,3.931962739542239e-05
8517,2.8334016875986028e-05
8518,9.510238627955988e-06
8519,9.516734975267242e-06
8520,9.267534716543844e-06
8521,5.360568032247942e-05
8522,1.0967306144776844e-05
8523,1.9525544607568237e-05
8524,5.434303502626173e-05
8525,3.037866230456444e-05
8526,2.5107310140577267e-05
8527,3.591198131678056e-05
8528,5.364229030703336e-05
8529,1.377241850910792e-05
8530,4.306857331626179e-05
8531,5.891135064238111e-06
8532,1.312171089624578e-05
8533,4.248036302291166e-05
8534,8.219817843906391e-06
8535,3.339667778123758e-05
8536,4.809501282829619e-05
8537,3.37899640513961e-05
8538,1.1607996995783636e-05
8539,3.73473208229825e-05
8540,1.633535302686848e-05
8541,4.536661529567455e-05
8542,2.27931530287227e-05
8543,2.23679324531886e-05
8544,3.1711888076963844e-05
8545,2.952850185872061e-06
8546,2.5087022795838e-05
8547,3.4838066154998615e-05
8548,6.199420326996565e-05
8549,1.7417577531702037e-05
8550,5.685392983611294e-05
8551,1.7989898378042713e-05
8552,4.564507862938796e-07
8553,1.5002372811597892e-05
8554,1.2400870814460586e-06
8555,6.920730984438472e-06
8556,5.909084075821667e-05
8557,0.0001198549721663
8558,1.2593136332251728e-05
8559,2.5494942488862687e-05
8560,1.123423426342938e-05
8561,3.940015825272967e-05
8562,4.2679786072665865e-05
8563,6.123838439778876e-05
8564,1.6647669504904205e-05
8565,7.485162194131494e-06
8566,1.010476489793098e-05
8567,7.682538232754381e-06
8568,1.1796313270827946e-05
8569,3.487238799203908e-05
8570,8.728838533017345e-06
8571,2.269452035362572e-05
8572,1.1743012947310392e-05
8573,7.3582131161778115e-06
8574,6.47953980825911e-06
8575,6.825539354174879e-06
8576,5.202384574943575e-05
8577,7.262209235926498e-05
8578,4.382293778201869e-05
8579,2.4461260409872494e-05
8580,1.7469284262590864e-05
8581,3.899921614564548e-05
8582,1.2705106607314588e-05
8583,2.3926318017785297e-05
8584,3.4486497173048954e-05
8585,5.122829374958237e-06
8586,5.437885181243451e-06
8587,2.869907557643973e-05
8588,4.559444580478595e-05
8589,1.9084769775936917e-05
8590,1.8986281706799812e-05
8591,3.2505897360305815e-05
8592,5.9427466375435794e-05
8593,5.136920486628112e-06
8594,7.390309355625216e-05
8595,2.7248350514503182e-06
8596,2.3410183226495955e-05
8597,6.341866139159167e-07
8598,2.0368373835281987e-05
8599,5.029691806750159e-05
8600,4.197554282378071e-05
8601,3.1573753240424235e-05
8602,4.558386335925356e-05
8603,4.913282170919605e-06
8604,8.453907611950899e-06
8605,2.673789390256646e-07
8606,2.208357414140941e-05
8607,2.446135743808024e-05
8608,2.175230581386164e-06
8609,1.5989611551679223e-05
8610,6.227037072375384e-05
8611,1.1430867356602076e-05
8612,3.336094640665166e-06
8613,5.001143274144824e-05
8614,1.3901958016491362e-05
8615,4.630462517272595e-05
8616,4.2837902948071466e-05
8617,3.732127117514284e-06
8618,1.5374382516541586e-05
8619,5.705692039464753e-05
8620,1.2521292325040804e-05
8621,1.923000247923711e-05
8622,1.868956498083697e-05
8623,1.5759915326979965e-05
8624,2.167675963665186e-05
8625,5.71391553105011e-06
8626,2.465019856332414e-05
8627,4.8914487305616255e-05
8628,1.4617361773277914e-05
8629,4.047195311086872e-06
8630,1.3172409763184764e-06
8631,1.2494240789546548e-05
8632,6.455823063611177e-05
8633,4.0897921564349685e-05
8634,1.250140125877534e-05
8635,4.9062168333286895e-06
8636,3.567333801001149e-05
8637,6.942263985637581e-05
8638,3.166453198131351e-05
8639,1.3801843310524828e-05
8640,1.3808807258166474e-05
8641,4.4034312399617885e-06
8642,6.789713614758564e-06
8643,2.883244150622896e-05
8644,7.75445451122399e-05
8645,1.974871073314246e-05
8646,9.961487248205016e-06
8647,1.2465986661001345e-05
8648,5.620302477654252e-05
8649,1.0734234444054884e-05
8650,2.105019577407403e-06
8651,1.180212952764908e-06
8652,3.514367562506885e-05
8653,3.5397853433114767e-05
8654,6.600084571282662e-06
8655,2.24054619032595e-05
8656,6.870403658518014e-09
8657,3.193896913658375e-06
8658,7.797879639332094e-06
8659,1.5739219960634098e-06
8660,5.513689629489344e-05
8661,6.131077281434884e-06
8662,3.0960273547459866e-05
8663,8.712978360074796e-06
8664,2.5692626155970677e-06
8665,1.331251647883918e-05
8666,2.497218836319773e-05
8667,9.162259430689806e-06
8668,6.577552734182448e-05
8669,3.204258689811038e-06
8670,1.2727072109892778e-05
8671,4.774582014951608e-05
8672,6.1852375538424e-06
8673,1.408260401172851e-05
8674,1.8735727892109667e-05
8675,9.45773809829554e-05
8676,4.285165657366181e-06
8677,4.245935043644008e-05
8678,6.583301193957124e-05
8679,1.0530029669146186e-05
8680,1.1556580573314434e-05
8681,2.3496266782108893e-05
8682,2.8974819344222895e-05
8683,4.614117697478077e-07
8684,1.5892920339868266e-05
8685,2.539013134548742e-05
8686,4.820466629479128e-05
8687,6.307204205309092e-05
8688,4.701217838052741e-05
8689,1.9056606054960288e-05
8690,4.442558396093204e-06
8691,2.5412409085724864e-06
8692,5.489325098878039e-06
8693,2.1982166725915708e-05
8694,3.516329563456017e-06
8695,5.882782674843664e-05
8696,7.743203107418025e-06
8697,3.105006754375265e-05
8698,3.1894724293097805e-05
8699,1.1862179947815716e-05
8700,1.6144788694230527e-05
8701,4.314199547743502e-05
8702,2.95837756005996e-06
8703,4.64494197913324e-05
8704,7.763940941423256e-05
8705,1.4503196162071082e-05
8706,9.828029639944363e-06
8707,1.681240009171457e-05
8708,4.3994595457059216e-05
8709,3.665758935836642e-05
8710,1.1647643995133142e-05
8711,2.884011361841906e-06
8712,2.673160595783312e-05
8713,1.2004764440788478e-06
8714,8.92638780140127e-06
8715,2.4488677079688022e-06
8716,3.146421898493459e-06
8717,3.71223845279394e-06
8718,2.3509837668334333e-05
8719,9.370384015484616e-05
8720,3.633094185602841e-05
8721,7.937041286883767e-06
8722,2.9813488152253937e-05
8723,1.564973449532646e-05
8724,1.3406656107966402e-05
8725,1.2897926049011434e-05
8726,2.686985267326327e-05
8727,3.3177003535231154e-05
8728,1.6832896207055786e-05
8729,1.954831731038143e-06
8730,3.238470065698885e-05
8731,7.231149662258333e-05
8732,4.140802797720577e-05
8733,3.563092439428279e-05
8734,6.041821557588768e-05
8735,2.710533181889444e-05
8736,1.912190298831807e-05
8737,3.21675812639954e-05
8738,2.7543604868210017e-05
8739,5.883842029819623e-05
8740,4.95715561841796e-05
8741,1.7319062489451437e-05
8742,2.1217152830936454e-05
8743,6.625901413334004e-05
8744,9.893028014341503e-05
8745,4.123141603653775e-05
8746,9.162352181607028e-07
8747,0.0001297685422611
8748,1.0912849902611338e-05
8749,2.78167353194892e-05
8750,6.010960062240281e-06
8751,1.5097942171484109e-05
8752,1.6376966090428786e-06
8753,2.4803201080055343e-05
8754,2.341942096260397e-05
8755,3.147076479149146e-05
8756,1.8986838816846167e-05
8757,1.7895368842848056e-05
8758,0.0001158731773007
8759,2.1151914947523823e-05
8760,4.9116732635394086e-05
8761,6.474139340801667e-07
8762,2.814643346437186e-06
8763,5.305844020042707e-05
8764,4.945247890596486e-05
8765,8.520058522512141e-05
8766,9.137087938398356e-06
8767,2.5863436071805702e-05
8768,2.2700136538232763e-05
8769,3.0791722411507456e-05
8770,2.2294114622365263e-05
8771,1.561078744000258e-05
8772,2.539474302369297e-05
8773,2.9530701794173183e-05
8774,3.168497324723541e-05
8775,1.1747562754702196e-05
8776,9.661139009516173e-06
8777,8.896026128730994e-06
8778,5.124225895073408e-06
8779,1.5023872013024804e-05
8780,2.234802363005194e-05
8781,1.2247907417858638e-05
8782,8.986121078824265e-06
8783,1.959286255698076e-06
8784,2.18561631467596e-05
8785,1.0213332685591004e-05
8786,3.0161016320355726e-05
8787,2.2187501560184196e-05
8788,5.287159860635137e-05
8789,3.16937652153478e-05
8790,1.545145681413615e-05
8791,1.336227231493174e-06
8792,1.922220632624384e-05
8793,1.4640959861141124e-06
8794,4.778368205694838e-05
8795,3.946381775208516e-05
8796,1.708354509655106e-05
8797,2.716427055980981e-05
8798,1.816850889345503e-05
8799,0.0001027780321164
8800,3.354956138294556e-07
8801,2.8010388412396563e-05
8802,3.981792406341369e-05
8803,4.531635363894121e-05
8804,6.056845331704821e-07
8805,2.271915213106218e-05
8806,4.285062252110439e-05
8807,2.5067987960759786e-07
8808,5.709617552858888e-06
8809,4.4618579226492886e-05
8810,1.5715754261840568e-05
8811,1.432050255333528e-05
8812,1.060173363220082e-05
8813,5.255756772198632e-05
8814,3.3348586345160535e-05
8815,1.0251021909108709e-05
8816,4.001845833177372e-05
8817,1.2076523396923417e-05
8818,2.368469222097588e-05
8819,1.5825892331715038e-05
8820,2.358987510411053e-05
8821,1.4747414045166394e-05
8822,3.4144885946127425e-05
8823,5.979879500651956e-07
8824,7.143775487628713e-06
8825,3.736337347871696e-05
8826,1.1814409221414536e-05
8827,2.673537056322985e-05
8828,8.643703151819485e-06
8829,1.4579030757580054e-06
8830,1.543459606369871e-05
8831,6.54191588089807e-06
8832,2.0158337205263535e-05
8833,5.132975061938639e-05
8834,1.379257318670889e-05
8835,1.9319659461590745e-05
8836,1.9212035669494043e-05
8837,4.847551690941996e-05
8838,1.674507745635023e-06
8839,1.1696354961537329e-05
8840,0.0001438132664492
8841,1.7538259253544038e-05
8842,2.544316159022116e-05
8843,1.223844468006944e-05
8844,1.1744582838131947e-05
8845,1.0112144084536715e-05
8846,3.175970771893539e-05
8847,2.619176437092384e-05
8848,3.986831501940086e-05
8849,6.812601041974339e-05
8850,3.345534786551929e-06
8851,2.828502739993962e-06
8852,1.4285533773073557e-05
8853,7.249880627435324e-05
8854,2.6377899502009964e-06
8855,4.726607963915986e-07
8856,5.865921062057165e-06
8857,2.923539999760484e-05
8858,1.9200349501596788e-05
8859,5.574274210485049e-06
8860,3.271968229881997e-06
8861,3.1304380514688827e-05
8862,1.4269044656291569e-05
8863,4.427152540003491e-06
8864,8.967946521432132e-06
8865,2.7065161052110154e-05
8866,6.46906046692743e-06
8867,6.445394483402314e-05
8868,1.800864524015244e-06
8869,9.900965466114658e-06
8870,8.546762119131762e-06
8871,1.3234767113437865e-05
8872,2.4368962012783705e-05
8873,5.923255083647629e-05
8874,2.084489955191207e-05
8875,2.9938620462730487e-05
8876,5.390346032454854e-05
8877,9.550537082914136e-05
8878,4.5647587674523104e-05
8879,1.1829011334124418e-05
8880,6.32904171044297e-06
8881,2.679752068250839e-05
8882,4.931825698622797e-06
8883,4.574902013371532e-05
8884,7.279491762816185e-06
8885,1.2591552496257514e-05
8886,5.594724539784615e-05
8887,1.3190556614122295e-05
8888,5.391126573984745e-05
8889,4.057113905556065e-05
8890,8.016949655200402e-06
8891,5.329942227063613e-06
8892,7.270896849591453e-06
8893,1.0155314474750904e-05
8894,3.412283962920425e-05
8895,6.330077904412179e-06
8896,3.1654985160986685e-06
8897,1.0806497812114987e-05
8898,3.954949260647106e-06
8899,9.73757080680154e-06
8900,3.947901364293551e-06
8901,3.698167102006416e-05
8902,1.3943405863345395e-05
8903,1.152310873936118e-05
8904,4.119833099685233e-06
8905,5.329638549076953e-07
8906,2.2129301110232666e-05
8907,3.1888081492664833e-05
8908,8.744128524638266e-07
8909,1.6667863287974284e-05
8910,2.1242485825925368e-05
8911,1.92962363714802e-06
8912,3.9356172378583454e-05
8913,1.3993127223480889e-05
8914,2.819374853036773e-06
8915,1.672649304396922e-05
8916,2.721042575041496e-05
8917,6.625330262159925e-05
8918,2.4850922064087177e-05
8919,9.938836014691548e-06
8920,7.848836845349964e-05
8921,2.299219245913763e-05
8922,1.1226776574545615e-06
8923,1.5987965822674923e-05
8924,7.088275161802257e-05
8925,9.099309458141242e-06
8926,1.95348942334264e-05
8927,7.971779248576002e-06
8928,1.3048328837620226e-05
8929,9.038064602356824e-06
8930,4.278664912006171e-05
8931,7.987118079054231e-06
8932,0.0001165701529784
8933,5.012693187727889e-05
8934,1.399134233253675e-05
8935,0.0001415183710622
8936,8.457850325182719e-06
8937,1.5873042825874183e-05
8938,1.123856429110167e-05
8939,7.547675976548107e-05
8940,2.578296008401349e-05
8941,2.77960128571054e-05
8942,3.538331548104654e-05
8943,3.227144823200101e-05
8944,2.628345136473364e-06
8945,2.36407173799402e-06
8946,6.030665123385379e-06
8947,4.656514154445553e-06
8948,2.0868663642152805e-06
8949,4.594471289740542e-05
8950,2.4700999221224477e-05
8951,4.173074974121789e-05
8952,3.59825027476902e-05
8953,1.7757089777672007e-05
8954,4.4595567112332486e-05
8955,1.4652712508939342e-05
8956,3.555662165359891e-06
8957,1.789537989902753e-05
8958,8.812723784993675e-06
8959,4.886949071033165e-05
8960,2.045345514241878e-05
8961,1.673639737755137e-05
8962,2.8100258085151746e-05
8963,2.2516198549434177e-06
8964,1.1205164583884651e-05
8965,2.426848634557589e-05
8966,1.985534500170699e-06
8967,2.7119876302327603e-05
8968,3.45971666287306e-05
8969,5.186778033574259e-05
8970,3.481666529997695e-05
8971,1.044756097823938e-05
8972,2.7632388854536125e-05
8973,1.6286358778793955e-06
8974,5.947144815831909e-05
8975,9.630132400999707e-06
8976,5.947694291459684e-06
8977,6.954930651841235e-06
8978,3.829632748017348e-06
8979,0.0001339709494825
8980,5.031722118449406e-05
8981,6.426905588523956e-06
8982,1.531270062555093e-05
8983,5.595010358164908e-06
8984,1.318898359366764e-05
8985,4.008496183452777e-05
8986,3.938013409581928e-05
8987,3.7630167986372605e-05
8988,2.674213197992886e-05
8989,1.4988547674661632e-06
8990,7.466793104755255e-05
8991,1.6127360473926858e-06
8992,1.957056811262753e-06
8993,9.568438591944705e-06
8994,9.76775423836515e-06
8995,2.551307340802556e-05
8996,5.227914586528086e-05
8997,2.2840876497276893e-05
8998,4.051239765783534e-05
8999,1.5507089040166925e-05
9000,2.846350714373919e-06
9001,1.7608966709821803e-05
9002,1.6975284440846703e-05
9003,6.721021647050411e-05
9004,1.1450455607141551e-05
9005,3.895750180278591e-06
9006,2.978227230987381e-06
9007,0.0001105790385513
9008,1.673082998084449e-05
9009,2.606011705146556e-05
9010,1.1692317179105316e-05
9011,4.187543996203403e-05
9012,5.098837690497481e-06
9013,2.755469714062292e-05
9014,3.191738052064488e-06
9015,1.8996739174994887e-05
9016,2.361796811242001e-05
9017,3.077125316980612e-06
9018,2.8645456725633897e-05
9019,5.622446767364462e-06
9020,9.479268085446942e-06
9021,6.481882675998479e-05
9022,1.9115672221539666e-05
9023,1.4049237867043962e-05
9024,9.99852807776764e-06
9025,4.2199869666814725e-06
9026,3.3714677248502394e-06
9027,5.080556092833956e-05
9028,2.186298960604467e-05
9029,1.375210235466307e-06
9030,8.817768528706363e-06
9031,9.011432410277709e-06
9032,1.873098011736984e-06
9033,2.575678553947977e-05
9034,1.0203776862525956e-05
9035,5.3182579456629496e-05
9036,2.0635134084578088e-05
9037,9.59705154304016e-06
9038,7.419594935382419e-06
9039,3.460509461199558e-05
9040,2.0019183687018764e-05
9041,3.315092638629884e-05
9042,3.663038166820219e-05
9043,7.08572593985324e-05
9044,9.565894792484925e-06
9045,2.390190085818944e-05
9046,1.5618462358147749e-06
9047,3.115872945315629e-05
9048,2.031034759884873e-05
9049,6.799939015638033e-05
9050,4.4701161096336674e-05
9051,4.37693322568675e-06
9052,3.180172144077571e-05
9053,7.437015184491393e-05
9054,2.075407597147168e-05
9055,2.197071886902745e-06
9056,5.4935301411861285e-05
9057,1.3329686845097312e-06
9058,1.0333165219178653e-05
9059,8.088869119460158e-06
9060,6.965142257443453e-06
9061,1.1559370601724236e-05
9062,2.2150786970363102e-05
9063,7.766300289782349e-05
9064,6.094759229367905e-08
9065,8.422771995986894e-06
9066,2.2178677604080976e-05
9067,1.779590788825442e-05
9068,7.4555222604691486e-06
9069,2.1759082601528613e-05
9070,2.957018853332921e-05
9071,1.2576552539856318e-05
9072,1.203854066909132e-05
9073,1.9898801825518503e-05
9074,8.441614922323088e-06
9075,2.998607372683896e-05
9076,3.5068548564458726e-06
9077,3.749675073597913e-07
9078,6.500560588629744e-06
9079,8.838674798292583e-07
9080,3.585357716129529e-06
9081,2.8056254785672354e-05
9082,2.704345809152676e-05
9083,4.243603448415317e-05
9084,6.259991396869363e-06
9085,1.191566212108622e-05
9086,1.575278247745368e-05
9087,1.7233175439101105e-05
9088,3.711093219232398e-05
9089,1.026313403508945e-05
9090,3.9406874053444986e-05
9091,1.1730836509563349e-05
9092,8.278128923212007e-06
9093,8.05950550653152e-05
9094,3.3500153217428214e-05
9095,6.810653483870393e-05
9096,4.50144398822258e-06
9097,1.4328018793400347e-05
9098,2.915378938121703e-06
9099,4.518315564274543e-06
9100,1.6213069925955795e-05
9101,5.043485285780442e-05
9102,7.021126918010578e-08
9103,2.4259514322750943e-05
9104,1.6179799501937316e-05
9105,2.611546009350353e-05
9106,3.0715638776931835e-05
9107,1.86585521558401e-05
9108,3.132630094355605e-05
9109,2.9652001659994875e-06
9110,5.97557907773926e-06
9111,2.440103806642266e-05
9112,1.3760745169429896e-05
9113,7.859471942965208e-06
9114,5.169805881308858e-05
9115,1.979109286429093e-05
9116,1.6558334800702478e-05
9117,1.8830386841336996e-05
9118,6.177063953478898e-05
9119,5.387890279681832e-05
9120,3.556976371466078e-05
9121,2.0425689021226158e-05
9122,2.265624512534683e-05
9123,1.1197743224514543e-05
9124,1.5652957836474607e-05
9125,1.5970312627994785e-07
9126,6.540483548421879e-06
9127,4.7854185244670446e-05
9128,2.285940175156105e-05
9129,2.3911912608418823e-05
9130,8.594410064071316e-06
9131,3.344686410267745e-05
9132,3.047571560268953e-05
9133,1.301317947738913e-05
9134,0.0001012803417048
9135,2.8719885030972076e-05
9136,3.497638793539899e-05
9137,7.04487852533835e-06
9138,4.625464736665613e-06
9139,7.225452502752717e-07
9140,1.1304083211567098e-05
9141,5.467383674063577e-06
9142,2.696822671416385e-06
9143,2.452510698186488e-06
9144,2.9788025045142203e-05
9145,3.5929579766591244e-06
9146,1.1789841892382604e-05
9147,1.4518215756479029e-05
9148,6.892442587350573e-07
9149,9.7353971262274e-06
9150,3.685790688276826e-05
9151,2.004408078076084e-05
9152,4.489382310543888e-05
9153,5.302034104827013e-05
9154,1.7761768163833803e-05
9155,2.7990708903284268e-05
9156,2.5862903603291875e-05
9157,3.0233397021130232e-05
9158,6.991354298625208e-06
9159,1.2231070300625285e-05
9160,2.3091674871956356e-05
9161,3.4261843922026552e-06
9162,3.646786510323457e-06
9163,4.542414196166633e-07
9164,7.480242885619221e-05
9165,4.630216096650199e-05
9166,7.085514933458195e-06
9167,3.793914468664805e-05
9168,4.31944369468522e-05
9169,2.9127605952071097e-05
9170,1.2944844067392236e-05
9171,4.648465333324371e-05
9172,1.056465347352555e-05
9173,5.1678189949218086e-05
9174,2.513028617904136e-05
9175,1.55150700456286e-05
9176,1.2370853613102436e-05
9177,2.864270539852513e-05
9178,1.4631210971558824e-05
9179,3.535907251624841e-05
9180,1.3630564687244708e-05
9181,1.930983589737633e-05
9182,3.534947562737069e-05
9183,9.533342989473129e-06
9184,8.344050333984963e-05
9185,1.141762198757743e-05
9186,5.622487407910383e-08
9187,3.954326787237739e-05
9188,6.218876433001437e-06
9189,2.188124108482512e-05
9190,2.91586268466841e-05
9191,8.254986697206063e-05
9192,4.807569078418043e-06
9193,2.1445603834757676e-05
9194,2.889439262051148e-06
9195,6.245785441011163e-06
9196,2.541589106502155e-05
9197,9.814966875961749e-06
9198,7.335055005438569e-05
9199,9.393112790946694e-06
9200,8.62974531218182e-06
9201,9.096996999187515e-06
9202,5.108395362231404e-06
9203,2.400323778567113e-05
9204,1.5574415488777634e-05
9205,8.12899295828622e-06
9206,2.558543074524696e-05
9207,3.0047210781935877e-05
9208,3.635305525097479e-05
9209,1.6427273742063706e-06
9210,5.50910951619585e-06
9211,1.4164192994461695e-05
9212,1.478642091925796e-05
9213,4.572236313313169e-06
9214,5.362406366124972e-05
9215,1.5256970631743518e-05
9216,3.168602642875552e-05
9217,5.830316183596891e-05
9218,4.278422510109183e-06
9219,4.549553323451891e-06
9220,6.397331804834954e-05
9221,1.5650464482590083e-05
9222,2.2770935969125514e-05
9223,1.246788146857733e-05
